-90456,4792
-90455,4793
-90453,4794
-90451,4795
-90450,4796
-90446,4797
-90444,4798
-90443,4799
-90442,4800
-90440,4801
-90437,4802
-90431,4803
-90426,4804
-90422,4805
-90421,4806
-90420,4807
-90419,4808
-90418,4809
-90417,4810
-90415,4811
-90411,4812
-90406,4813
-90405,4814
-90404,4815
-90400,4816
-90399,4817
-90398,4818
-90397,4819
-90392,4820
-90391,4821
-90390,4822
-90389,4823
-90387,4824
-90386,4825
-90385,4826
-90384,4827
-90381,4828
-90377,4829
-90371,4830
-90370,4831
-90369,4832
-90366,4833
-90364,4834
-90363,4835
-90358,4836
-90356,4837
-90355,4838
-90354,4839
-90353,4840
-90350,4841
-90349,4842
-90342,4843
-90341,4844
-90340,4845
-90338,4846
-90333,4847
-90332,4848
-90330,4849
-90328,4850
-90324,4851
-90323,4852
-90321,4853
-90316,4854
-90314,4855
-90313,4856
-90310,4857
-90309,4858
-90308,4859
-90307,4860
-90306,4861
-90302,4862
-90301,4863
-90300,4864
-90299,4865
-90297,4866
-90296,4867
-90295,4868
-90294,4869
-90292,4870
-90291,4871
-90288,4872
-90287,4873
-90286,4874
-90285,4875
-90284,4876
-90277,4877
-90276,4878
-90275,4879
-90274,4880
-90273,4881
-90269,4882
-90268,4883
-90267,4884
-90262,4885
-90261,4886
-90260,4887
-90258,4888
-90255,4889
-90252,4890
-90251,4891
-90250,4892
-90249,4893
-90245,4894
-90244,4895
-90238,4896
-90237,4897
-90234,4898
-90233,4899
-90230,4900
-90228,4901
-90227,4902
-90226,4903
-90222,4904
-90220,4905
-90219,4906
-90218,4907
-90216,4908
-90214,4909
-90209,4910
-90208,4911
-90207,4912
-90206,4913
-90201,4914
-90200,4915
-90199,4916
-90198,4917
-90197,4918
-90196,4919
-90195,4920
-90190,4921
-90189,4922
-90187,4923
-90184,4924
-90182,4925
-90181,4926
-90180,4927
-90179,4928
-90178,4929
-90171,4930
-90170,4931
-90167,4932
-90166,4933
-90163,4934
-90162,4935
-90160,4936
-90158,4937
-90156,4938
-90155,4939
-90154,4940
-90152,4941
-90151,4942
-90150,4943
-90149,4944
-90147,4945
-90146,4946
-90145,4947
-90143,4948
-90141,4949
-90139,4950
-90138,4951
-90137,4952
-90136,4953
-90133,4954
-90132,4955
-90130,4956
-90128,4957
-90127,4958
-90125,4959
-90124,4960
-90121,4961
-90120,4962
-90119,4963
-90118,4964
-90117,4965
-90113,4966
-90108,4967
-90106,4968
-90105,4969
-90104,4970
-90102,4971
-90101,4972
-90099,4973
-90095,4974
-90094,4975
-90093,4976
-90092,4977
-90091,4978
-90090,4979
-90088,4980
-90087,4981
-90085,4982
-90084,4983
-90083,4984
-90082,4985
-90079,4986
-90078,4987
-90073,4988
-90072,4989
-90069,4990
-90068,4991
-90066,4992
-90065,4993
-90064,4994
-90060,4995
-90059,4996
-90054,4997
-90052,4998
-90050,4999
-90047,5000
-90045,5001
-90044,5002
-90042,5003
-90040,5004
-90039,5005
-90037,5006
-90036,5007
-90035,5008
-90033,5009
-90028,5010
-90026,5011
-90023,5012
-90022,5013
-90021,5014
-90020,5015
-90018,5016
-90017,5017
-90015,5018
-90014,5019
-90013,5020
-90012,5021
-90011,5022
-90010,5023
-90008,5024
-90006,5025
-90004,5026
-90003,5027
-89999,5028
-89995,5029
-89989,5030
-89987,5031
-89986,5032
-89981,5033
-89978,5034
-89974,5035
-89972,5036
-89971,5037
-89970,5038
-89967,5039
-89965,5040
-89963,5041
-89962,5042
-89961,5043
-89958,5044
-89956,5045
-89955,5046
-89954,5047
-89953,5048
-89950,5049
-89946,5050
-89945,5051
-89942,5052
-89940,5053
-89939,5054
-89938,5055
-89936,5056
-89935,5057
-89934,5058
-89932,5059
-89926,5060
-89919,5061
-89917,5062
-89916,5063
-89915,5064
-89910,5065
-89908,5066
-89907,5067
-89906,5068
-89905,5069
-89904,5070
-89903,5071
-89900,5072
-89897,5073
-89895,5074
-89892,5075
-89891,5076
-89889,5077
-89887,5078
-89886,5079
-89885,5080
-89884,5081
-89880,5082
-89874,5083
-89873,5084
-89870,5085
-89868,5086
-89862,5087
-89861,5088
-89860,5089
-89857,5090
-89854,5091
-89853,5092
-89851,5093
-89850,5094
-89849,5095
-89848,5096
-89847,5097
-89846,5098
-89845,5099
-89844,5100
-89843,5101
-89842,5102
-89841,5103
-89836,5104
-89835,5105
-89833,5106
-89832,5107
-89828,5108
-89827,5109
-89826,5110
-89824,5111
-89822,5112
-89821,5113
-89819,5114
-89818,5115
-89817,5116
-89816,5117
-89815,5118
-89814,5119
-89813,5120
-89812,5121
-89810,5122
-89808,5123
-89806,5124
-89804,5125
-89803,5126
-89802,5127
-89800,5128
-89799,5129
-89798,5130
-89797,5131
-89795,5132
-89792,5133
-89790,5134
-89787,5135
-89786,5136
-89785,5137
-89783,5138
-89782,5139
-89780,5140
-89779,5141
-89776,5142
-89773,5143
-89771,5144
-89770,5145
-89769,5146
-89767,5147
-89766,5148
-89765,5149
-89758,5150
-89757,5151
-89755,5152
-89754,5153
-89752,5154
-89750,5155
-89749,5156
-89747,5157
-89746,5158
-89743,5159
-89742,5160
-89741,5161
-89739,5162
-89738,5163
-89737,5164
-89735,5165
-89734,5166
-89733,5167
-89729,5168
-89727,5169
-89725,5170
-89723,5171
-89719,5172
-89717,5173
-89714,5174
-89713,5175
-89710,5176
-89707,5177
-89706,5178
-89705,5179
-89703,5180
-89702,5181
-89700,5182
-89699,5183
-89698,5184
-89697,5185
-89696,5186
-89693,5187
-89692,5188
-89691,5189
-89690,5190
-89688,5191
-89684,5192
-89681,5193
-89677,5194
-89674,5195
-89673,5196
-89672,5197
-89671,5198
-89667,5199
-89665,5200
-89659,5201
-89655,5202
-89654,5203
-89653,5204
-89650,5205
-89648,5206
-89645,5207
-89643,5208
-89642,5209
-89641,5210
-89638,5211
-89637,5212
-89636,5213
-89634,5214
-89630,5215
-89628,5216
-89626,5217
-89625,5218
-89623,5219
-89622,5220
-89621,5221
-89618,5222
-89613,5223
-89607,5224
-89605,5225
-89601,5226
-89600,5227
-89599,5228
-89596,5229
-89593,5230
-89592,5231
-89586,5232
-89585,5233
-89584,5234
-89583,5235
-89581,5236
-89580,5237
-89578,5238
-89577,5239
-89575,5240
-89574,5241
-89573,5242
-89571,5243
-89570,5244
-89569,5245
-89568,5246
-89564,5247
-89561,5248
-89560,5249
-89559,5250
-89557,5251
-89554,5252
-89551,5253
-89550,5254
-89546,5255
-89544,5256
-89542,5257
-89541,5258
-89540,5259
-89537,5260
-89536,5261
-89535,5262
-89534,5263
-89533,5264
-89531,5265
-89530,5266
-89529,5267
-89526,5268
-89525,5269
-89522,5270
-89521,5271
-89520,5272
-89516,5273
-89515,5274
-89514,5275
-89511,5276
-89510,5277
-89509,5278
-89508,5279
-89504,5280
-89500,5281
-89499,5282
-89498,5283
-89497,5284
-89494,5285
-89493,5286
-89491,5287
-89490,5288
-89482,5289
-89481,5290
-89480,5291
-89476,5292
-89474,5293
-89472,5294
-89471,5295
-89469,5296
-89464,5297
-89463,5298
-89461,5299
-89460,5300
-89456,5301
-89455,5302
-89454,5303
-89453,5304
-89452,5305
-89451,5306
-89449,5307
-89448,5308
-89446,5309
-89445,5310
-89444,5311
-89442,5312
-89440,5313
-89438,5314
-89435,5315
-89431,5316
-89429,5317
-89428,5318
-89426,5319
-89425,5320
-89424,5321
-89423,5322
-89422,5323
-89421,5324
-89420,5325
-89418,5326
-89417,5327
-89415,5328
-89413,5329
-89412,5330
-89410,5331
-89409,5332
-89408,5333
-89407,5334
-89404,5335
-89402,5336
-89400,5337
-89398,5338
-89396,5339
-89393,5340
-89390,5341
-89388,5342
-89384,5343
-89383,5344
-89375,5345
-89372,5346
-89369,5347
-89368,5348
-89364,5349
-89363,5350
-89362,5351
-89360,5352
-89359,5353
-89357,5354
-89352,5355
-89350,5356
-89346,5357
-89342,5358
-89340,5359
-89339,5360
-89338,5361
-89337,5362
-89334,5363
-89333,5364
-89328,5365
-89326,5366
-89323,5367
-89322,5368
-89320,5369
-89316,5370
-89315,5371
-89310,5372
-89306,5373
-89303,5374
-89297,5375
-89294,5376
-89293,5377
-89291,5378
-89290,5379
-89287,5380
-89286,5381
-89284,5382
-89283,5383
-89281,5384
-89280,5385
-89278,5386
-89277,5387
-89275,5388
-89273,5389
-89271,5390
-89270,5391
-89269,5392
-89267,5393
-89265,5394
-89264,5395
-89261,5396
-89260,5397
-89257,5398
-89256,5399
-89255,5400
-89252,5401
-89251,5402
-89248,5403
-89247,5404
-89245,5405
-89244,5406
-89242,5407
-89240,5408
-89239,5409
-89237,5410
-89234,5411
-89232,5412
-89218,5413
-89217,5414
-89216,5415
-89215,5416
-89214,5417
-89212,5418
-89209,5419
-89208,5420
-89207,5421
-89206,5422
-89203,5423
-89202,5424
-89201,5425
-89200,5426
-89198,5427
-89197,5428
-89195,5429
-89194,5430
-89193,5431
-89191,5432
-89188,5433
-89185,5434
-89182,5435
-89181,5436
-89179,5437
-89178,5438
-89177,5439
-89176,5440
-89174,5441
-89171,5442
-89170,5443
-89169,5444
-89168,5445
-89167,5446
-89165,5447
-89164,5448
-89161,5449
-89160,5450
-89158,5451
-89157,5452
-89156,5453
-89155,5454
-89152,5455
-89151,5456
-89150,5457
-89148,5458
-89147,5459
-89146,5460
-89145,5461
-89144,5462
-89142,5463
-89140,5464
-89139,5465
-89138,5466
-89137,5467
-89133,5468
-89129,5469
-89128,5470
-89125,5471
-89124,5472
-89123,5473
-89120,5474
-89117,5475
-89114,5476
-89110,5477
-89109,5478
-89108,5479
-89105,5480
-89104,5481
-89099,5482
-89098,5483
-89097,5484
-89092,5485
-89090,5486
-89089,5487
-89086,5488
-89085,5489
-89082,5490
-89081,5491
-89080,5492
-89078,5493
-89077,5494
-89076,5495
-89075,5496
-89074,5497
-89070,5498
-89068,5499
-89067,5500
-89065,5501
-89062,5502
-89061,5503
-89057,5504
-89054,5505
-89051,5506
-89050,5507
-89049,5508
-89045,5509
-89044,5510
-89041,5511
-89039,5512
-89038,5513
-89037,5514
-89034,5515
-89031,5516
-89030,5517
-89029,5518
-89027,5519
-89024,5520
-89022,5521
-89021,5522
-89017,5523
-89016,5524
-89013,5525
-89012,5526
-89009,5527
-89008,5528
-89005,5529
-89002,5530
-89000,5531
-88999,5532
-88998,5533
-88996,5534
-88994,5535
-88993,5536
-88991,5537
-88990,5538
-88989,5539
-88981,5540
-88979,5541
-88978,5542
-88976,5543
-88972,5544
-88971,5545
-88970,5546
-88967,5547
-88964,5548
-88963,5549
-88961,5550
-88960,5551
-88959,5552
-88958,5553
-88957,5554
-88955,5555
-88954,5556
-88953,5557
-88946,5558
-88943,5559
-88942,5560
-88941,5561
-88940,5562
-88939,5563
-88932,5564
-88930,5565
-88929,5566
-88928,5567
-88927,5568
-88926,5569
-88924,5570
-88923,5571
-88920,5572
-88918,5573
-88916,5574
-88915,5575
-88914,5576
-88913,5577
-88912,5578
-88911,5579
-88906,5580
-88905,5581
-88904,5582
-88900,5583
-88895,5584
-88894,5585
-88892,5586
-88889,5587
-88887,5588
-88883,5589
-88882,5590
-88881,5591
-88880,5592
-88876,5593
-88875,5594
-88873,5595
-88872,5596
-88870,5597
-88865,5598
-88864,5599
-88863,5600
-88862,5601
-88860,5602
-88859,5603
-88857,5604
-88855,5605
-88851,5606
-88850,5607
-88849,5608
-88848,5609
-88847,5610
-88845,5611
-88843,5612
-88841,5613
-88840,5614
-88838,5615
-88834,5616
-88833,5617
-88832,5618
-88831,5619
-88829,5620
-88826,5621
-88825,5622
-88821,5623
-88820,5624
-88818,5625
-88816,5626
-88814,5627
-88810,5628
-88808,5629
-88805,5630
-88801,5631
-88799,5632
-88797,5633
-88796,5634
-88793,5635
-88791,5636
-88789,5637
-88786,5638
-88784,5639
-88783,5640
-88782,5641
-88781,5642
-88780,5643
-88778,5644
-88776,5645
-88772,5646
-88770,5647
-88768,5648
-88762,5649
-88761,5650
-88759,5651
-88758,5652
-88756,5653
-88754,5654
-88753,5655
-88752,5656
-88751,5657
-88750,5658
-88742,5659
-88740,5660
-88738,5661
-88737,5662
-88736,5663
-88735,5664
-88734,5665
-88733,5666
-88731,5667
-88730,5668
-88727,5669
-88726,5670
-88725,5671
-88724,5672
-88723,5673
-88722,5674
-88721,5675
-88720,5676
-88718,5677
-88717,5678
-88716,5679
-88715,5680
-88710,5681
-88708,5682
-88707,5683
-88705,5684
-88704,5685
-88703,5686
-88702,5687
-88700,5688
-88697,5689
-88696,5690
-88695,5691
-88694,5692
-88690,5693
-88689,5694
-88687,5695
-88686,5696
-88683,5697
-88682,5698
-88680,5699
-88679,5700
-88677,5701
-88671,5702
-88670,5703
-88668,5704
-88666,5705
-88665,5706
-88663,5707
-88662,5708
-88661,5709
-88659,5710
-88655,5711
-88653,5712
-88651,5713
-88650,5714
-88649,5715
-88645,5716
-88643,5717
-88640,5718
-88639,5719
-88637,5720
-88636,5721
-88635,5722
-88630,5723
-88629,5724
-88628,5725
-88627,5726
-88626,5727
-88625,5728
-88624,5729
-88622,5730
-88621,5731
-88619,5732
-88613,5733
-88612,5734
-88611,5735
-88609,5736
-88608,5737
-88607,5738
-88605,5739
-88602,5740
-88601,5741
-88597,5742
-88593,5743
-88592,5744
-88591,5745
-88590,5746
-88585,5747
-88583,5748
-88581,5749
-88580,5750
-88579,5751
-88578,5752
-88577,5753
-88576,5754
-88575,5755
-88574,5756
-88572,5757
-88571,5758
-88570,5759
-88562,5760
-88559,5761
-88557,5762
-88556,5763
-88552,5764
-88545,5765
-88542,5766
-88540,5767
-88539,5768
-88538,5769
-88537,5770
-88536,5771
-88535,5772
-88530,5773
-88529,5774
-88527,5775
-88523,5776
-88516,5777
-88515,5778
-88514,5779
-88513,5780
-88512,5781
-88511,5782
-88510,5783
-88498,5784
-88496,5785
-88492,5786
-88490,5787
-88487,5788
-88486,5789
-88485,5790
-88483,5791
-88480,5792
-88479,5793
-88478,5794
-88475,5795
-88474,5796
-88473,5797
-88471,5798
-88469,5799
-88468,5800
-88467,5801
-88464,5802
-88461,5803
-88459,5804
-88457,5805
-88455,5806
-88453,5807
-88449,5808
-88447,5809
-88446,5810
-88445,5811
-88444,5812
-88443,5813
-88440,5814
-88439,5815
-88438,5816
-88437,5817
-88435,5818
-88434,5819
-88433,5820
-88420,5821
-88419,5822
-88418,5823
-88417,5824
-88416,5825
-88414,5826
-88412,5827
-88411,5828
-88410,5829
-88407,5830
-88406,5831
-88405,5832
-88404,5833
-88401,5834
-88399,5835
-88395,5836
-88390,5837
-88389,5838
-88388,5839
-88387,5840
-88384,5841
-88383,5842
-88382,5843
-88380,5844
-88374,5845
-88372,5846
-88369,5847
-88361,5848
-88359,5849
-88358,5850
-88357,5851
-88356,5852
-88350,5853
-88349,5854
-88348,5855
-88347,5856
-88346,5857
-88343,5858
-88342,5859
-88340,5860
-88339,5861
-88338,5862
-88336,5863
-88333,5864
-88330,5865
-88329,5866
-88328,5867
-88325,5868
-88324,5869
-88323,5870
-88322,5871
-88321,5872
-88318,5873
-88316,5874
-88315,5875
-88314,5876
-88313,5877
-88312,5878
-88311,5879
-88309,5880
-88308,5881
-88307,5882
-88306,5883
-88305,5884
-88301,5885
-88300,5886
-88299,5887
-88297,5888
-88296,5889
-88293,5890
-88291,5891
-88290,5892
-88289,5893
-88286,5894
-88285,5895
-88284,5896
-88282,5897
-88281,5898
-88280,5899
-88279,5900
-88277,5901
-88275,5902
-88272,5903
-88271,5904
-88270,5905
-88266,5906
-88262,5907
-88261,5908
-88260,5909
-88258,5910
-88256,5911
-88254,5912
-88250,5913
-88244,5914
-88241,5915
-88237,5916
-88232,5917
-88231,5918
-88229,5919
-88225,5920
-88224,5921
-88221,5922
-88215,5923
-88214,5924
-88211,5925
-88210,5926
-88209,5927
-88208,5928
-88207,5929
-88204,5930
-88203,5931
-88201,5932
-88200,5933
-88199,5934
-88195,5935
-88193,5936
-88191,5937
-88190,5938
-88189,5939
-88188,5940
-88187,5941
-88186,5942
-88185,5943
-88184,5944
-88181,5945
-88179,5946
-88178,5947
-88177,5948
-88174,5949
-88171,5950
-88170,5951
-88169,5952
-88166,5953
-88163,5954
-88162,5955
-88161,5956
-88159,5957
-88155,5958
-88153,5959
-88151,5960
-88148,5961
-88145,5962
-88142,5963
-88141,5964
-88139,5965
-88137,5966
-88135,5967
-88134,5968
-88131,5969
-88130,5970
-88124,5971
-88123,5972
-88122,5973
-88118,5974
-88117,5975
-88116,5976
-88113,5977
-88110,5978
-88108,5979
-88107,5980
-88105,5981
-88104,5982
-88103,5983
-88102,5984
-88100,5985
-88099,5986
-88098,5987
-88096,5988
-88093,5989
-88091,5990
-88090,5991
-88085,5992
-88084,5993
-88082,5994
-88080,5995
-88078,5996
-88077,5997
-88076,5998
-88071,5999
-88069,6000
-88068,6001
-88067,6002
-88065,6003
-88064,6004
-88062,6005
-88059,6006
-88056,6007
-88055,6008
-88053,6009
-88049,6010
-88048,6011
-88045,6012
-88042,6013
-88039,6014
-88034,6015
-88033,6016
-88032,6017
-88030,6018
-88029,6019
-88028,6020
-88027,6021
-88025,6022
-88024,6023
-88023,6024
-88021,6025
-88020,6026
-88018,6027
-88017,6028
-88016,6029
-88014,6030
-88012,6031
-88008,6032
-88007,6033
-88001,6034
-88000,6035
-87998,6036
-87997,6037
-87995,6038
-87992,6039
-87989,6040
-87988,6041
-87987,6042
-87983,6043
-87980,6044
-87979,6045
-87978,6046
-87976,6047
-87975,6048
-87974,6049
-87973,6050
-87972,6051
-87970,6052
-87965,6053
-87964,6054
-87960,6055
-87955,6056
-87953,6057
-87949,6058
-87948,6059
-87947,6060
-87943,6061
-87942,6062
-87940,6063
-87938,6064
-87934,6065
-87933,6066
-87931,6067
-87930,6068
-87929,6069
-87925,6070
-87924,6071
-87921,6072
-87919,6073
-87918,6074
-87915,6075
-87914,6076
-87912,6077
-87910,6078
-87904,6079
-87903,6080
-87902,6081
-87898,6082
-87896,6083
-87894,6084
-87892,6085
-87890,6086
-87888,6087
-87887,6088
-87886,6089
-87884,6090
-87883,6091
-87882,6092
-87880,6093
-87877,6094
-87870,6095
-87868,6096
-87866,6097
-87864,6098
-87862,6099
-87860,6100
-87858,6101
-87857,6102
-87855,6103
-87854,6104
-87853,6105
-87850,6106
-87848,6107
-87845,6108
-87840,6109
-87838,6110
-87837,6111
-87836,6112
-87833,6113
-87832,6114
-87829,6115
-87828,6116
-87826,6117
-87825,6118
-87823,6119
-87814,6120
-87813,6121
-87811,6122
-87809,6123
-87803,6124
-87802,6125
-87801,6126
-87795,6127
-87794,6128
-87793,6129
-87792,6130
-87791,6131
-87790,6132
-87788,6133
-87787,6134
-87786,6135
-87785,6136
-87784,6137
-87782,6138
-87781,6139
-87779,6140
-87776,6141
-87775,6142
-87774,6143
-87773,6144
-87771,6145
-87770,6146
-87768,6147
-87767,6148
-87764,6149
-87761,6150
-87759,6151
-87757,6152
-87756,6153
-87754,6154
-87753,6155
-87752,6156
-87751,6157
-87749,6158
-87747,6159
-87746,6160
-87745,6161
-87744,6162
-87741,6163
-87738,6164
-87737,6165
-87731,6166
-87726,6167
-87725,6168
-87721,6169
-87720,6170
-87719,6171
-87718,6172
-87716,6173
-87715,6174
-87712,6175
-87711,6176
-87710,6177
-87709,6178
-87706,6179
-87704,6180
-87703,6181
-87702,6182
-87701,6183
-87700,6184
-87698,6185
-87697,6186
-87691,6187
-87689,6188
-87680,6189
-87679,6190
-87676,6191
-87671,6192
-87670,6193
-87669,6194
-87667,6195
-87660,6196
-87657,6197
-87654,6198
-87652,6199
-87646,6200
-87643,6201
-87640,6202
-87639,6203
-87638,6204
-87637,6205
-87636,6206
-87635,6207
-87634,6208
-87631,6209
-87628,6210
-87627,6211
-87619,6212
-87618,6213
-87617,6214
-87616,6215
-87615,6216
-87614,6217
-87611,6218
-87609,6219
-87608,6220
-87606,6221
-87602,6222
-87600,6223
-87599,6224
-87598,6225
-87596,6226
-87594,6227
-87593,6228
-87589,6229
-87587,6230
-87582,6231
-87581,6232
-87576,6233
-87574,6234
-87573,6235
-87572,6236
-87571,6237
-87570,6238
-87566,6239
-87565,6240
-87564,6241
-87561,6242
-87560,6243
-87559,6244
-87553,6245
-87551,6246
-87550,6247
-87544,6248
-87543,6249
-87542,6250
-87541,6251
-87535,6252
-87531,6253
-87525,6254
-87524,6255
-87522,6256
-87519,6257
-87517,6258
-87510,6259
-87506,6260
-87503,6261
-87502,6262
-87501,6263
-87499,6264
-87497,6265
-87496,6266
-87494,6267
-87489,6268
-87488,6269
-87487,6270
-87485,6271
-87484,6272
-87478,6273
-87477,6274
-87476,6275
-87470,6276
-87465,6277
-87464,6278
-87463,6279
-87461,6280
-87460,6281
-87459,6282
-87458,6283
-87457,6284
-87456,6285
-87452,6286
-87449,6287
-87445,6288
-87444,6289
-87441,6290
-87440,6291
-87439,6292
-87438,6293
-87435,6294
-87434,6295
-87433,6296
-87432,6297
-87431,6298
-87429,6299
-87428,6300
-87424,6301
-87422,6302
-87421,6303
-87420,6304
-87419,6305
-87417,6306
-87414,6307
-87413,6308
-87412,6309
-87406,6310
-87401,6311
-87400,6312
-87398,6313
-87397,6314
-87396,6315
-87392,6316
-87387,6317
-87386,6318
-87384,6319
-87381,6320
-87380,6321
-87378,6322
-87375,6323
-87373,6324
-87372,6325
-87370,6326
-87369,6327
-87367,6328
-87366,6329
-87363,6330
-87362,6331
-87359,6332
-87358,6333
-87357,6334
-87356,6335
-87355,6336
-87352,6337
-87350,6338
-87348,6339
-87346,6340
-87344,6341
-87343,6342
-87339,6343
-87338,6344
-87337,6345
-87336,6346
-87334,6347
-87332,6348
-87331,6349
-87330,6350
-87329,6351
-87322,6352
-87320,6353
-87319,6354
-87318,6355
-87317,6356
-87310,6357
-87309,6358
-87308,6359
-87305,6360
-87303,6361
-87299,6362
-87297,6363
-87292,6364
-87291,6365
-87290,6366
-87287,6367
-87285,6368
-87283,6369
-87279,6370
-87277,6371
-87276,6372
-87271,6373
-87270,6374
-87262,6375
-87261,6376
-87260,6377
-87258,6378
-87257,6379
-87252,6380
-87247,6381
-87246,6382
-87245,6383
-87244,6384
-87243,6385
-87242,6386
-87241,6387
-87240,6388
-87237,6389
-87235,6390
-87234,6391
-87233,6392
-87228,6393
-87223,6394
-87221,6395
-87219,6396
-87218,6397
-87215,6398
-87214,6399
-87213,6400
-87211,6401
-87210,6402
-87208,6403
-87206,6404
-87205,6405
-87204,6406
-87202,6407
-87201,6408
-87200,6409
-87197,6410
-87196,6411
-87195,6412
-87194,6413
-87191,6414
-87190,6415
-87187,6416
-87186,6417
-87184,6418
-87182,6419
-87181,6420
-87179,6421
-87178,6422
-87177,6423
-87175,6424
-87172,6425
-87171,6426
-87170,6427
-87166,6428
-87164,6429
-87162,6430
-87161,6431
-87157,6432
-87155,6433
-87152,6434
-87151,6435
-87147,6436
-87146,6437
-87145,6438
-87142,6439
-87139,6440
-87136,6441
-87134,6442
-87133,6443
-87132,6444
-87130,6445
-87129,6446
-87127,6447
-87126,6448
-87124,6449
-87119,6450
-87116,6451
-87115,6452
-87113,6453
-87112,6454
-87111,6455
-87110,6456
-87109,6457
-87107,6458
-87106,6459
-87105,6460
-87104,6461
-87103,6462
-87101,6463
-87098,6464
-87096,6465
-87095,6466
-87093,6467
-87091,6468
-87090,6469
-87089,6470
-87088,6471
-87087,6472
-87084,6473
-87078,6474
-87077,6475
-87075,6476
-87073,6477
-87069,6478
-87060,6479
-87058,6480
-87057,6481
-87055,6482
-87054,6483
-87052,6484
-87051,6485
-87050,6486
-87049,6487
-87046,6488
-87045,6489
-87041,6490
-87040,6491
-87039,6492
-87038,6493
-87037,6494
-87031,6495
-87028,6496
-87024,6497
-87020,6498
-87018,6499
-87014,6500
-87013,6501
-87012,6502
-87011,6503
-87010,6504
-87009,6505
-87008,6506
-87006,6507
-87003,6508
-86998,6509
-86997,6510
-86986,6511
-86985,6512
-86983,6513
-86982,6514
-86979,6515
-86975,6516
-86973,6517
-86972,6518
-86971,6519
-86969,6520
-86968,6521
-86967,6522
-86966,6523
-86965,6524
-86964,6525
-86961,6526
-86960,6527
-86959,6528
-86957,6529
-86955,6530
-86952,6531
-86950,6532
-86949,6533
-86942,6534
-86941,6535
-86940,6536
-86938,6537
-86936,6538
-86933,6539
-86932,6540
-86931,6541
-86930,6542
-86929,6543
-86927,6544
-86925,6545
-86923,6546
-86920,6547
-86919,6548
-86917,6549
-86916,6550
-86915,6551
-86911,6552
-86910,6553
-86905,6554
-86904,6555
-86903,6556
-86902,6557
-86898,6558
-86896,6559
-86895,6560
-86891,6561
-86890,6562
-86886,6563
-86879,6564
-86877,6565
-86876,6566
-86875,6567
-86871,6568
-86870,6569
-86869,6570
-86868,6571
-86866,6572
-86865,6573
-86864,6574
-86863,6575
-86860,6576
-86856,6577
-86852,6578
-86845,6579
-86844,6580
-86843,6581
-86841,6582
-86840,6583
-86837,6584
-86836,6585
-86834,6586
-86832,6587
-86831,6588
-86830,6589
-86829,6590
-86828,6591
-86824,6592
-86822,6593
-86821,6594
-86819,6595
-86818,6596
-86814,6597
-86813,6598
-86812,6599
-86809,6600
-86808,6601
-86807,6602
-86806,6603
-86804,6604
-86803,6605
-86802,6606
-86801,6607
-86800,6608
-86798,6609
-86797,6610
-86796,6611
-86795,6612
-86794,6613
-86792,6614
-86791,6615
-86789,6616
-86787,6617
-86786,6618
-86784,6619
-86783,6620
-86782,6621
-86781,6622
-86778,6623
-86776,6624
-86772,6625
-86769,6626
-86768,6627
-86764,6628
-86761,6629
-86760,6630
-86753,6631
-86750,6632
-86748,6633
-86745,6634
-86744,6635
-86742,6636
-86741,6637
-86736,6638
-86732,6639
-86731,6640
-86730,6641
-86729,6642
-86725,6643
-86723,6644
-86722,6645
-86720,6646
-86718,6647
-86715,6648
-86713,6649
-86710,6650
-86707,6651
-86705,6652
-86703,6653
-86701,6654
-86699,6655
-86694,6656
-86693,6657
-86688,6658
-86686,6659
-86685,6660
-86684,6661
-86683,6662
-86681,6663
-86680,6664
-86679,6665
-86678,6666
-86675,6667
-86673,6668
-86671,6669
-86669,6670
-86668,6671
-86666,6672
-86665,6673
-86664,6674
-86663,6675
-86660,6676
-86658,6677
-86656,6678
-86651,6679
-86650,6680
-86649,6681
-86647,6682
-86646,6683
-86644,6684
-86643,6685
-86642,6686
-86641,6687
-86640,6688
-86639,6689
-86637,6690
-86636,6691
-86635,6692
-86633,6693
-86632,6694
-86631,6695
-86630,6696
-86627,6697
-86624,6698
-86622,6699
-86620,6700
-86619,6701
-86615,6702
-86614,6703
-86612,6704
-86610,6705
-86609,6706
-86606,6707
-86601,6708
-86599,6709
-86598,6710
-86597,6711
-86595,6712
-86594,6713
-86587,6714
-86585,6715
-86581,6716
-86580,6717
-86575,6718
-86574,6719
-86573,6720
-86572,6721
-86571,6722
-86569,6723
-86568,6724
-86565,6725
-86563,6726
-86561,6727
-86560,6728
-86557,6729
-86555,6730
-86551,6731
-86550,6732
-86549,6733
-86548,6734
-86546,6735
-86545,6736
-86542,6737
-86541,6738
-86539,6739
-86538,6740
-86536,6741
-86535,6742
-86533,6743
-86529,6744
-86528,6745
-86527,6746
-86526,6747
-86523,6748
-86522,6749
-86520,6750
-86518,6751
-86517,6752
-86514,6753
-86513,6754
-86512,6755
-86509,6756
-86506,6757
-86505,6758
-86504,6759
-86503,6760
-86500,6761
-86499,6762
-86497,6763
-86491,6764
-86489,6765
-86488,6766
-86485,6767
-86484,6768
-86483,6769
-86480,6770
-86476,6771
-86474,6772
-86473,6773
-86470,6774
-86468,6775
-86466,6776
-86465,6777
-86464,6778
-86463,6779
-86462,6780
-86461,6781
-86459,6782
-86458,6783
-86453,6784
-86452,6785
-86450,6786
-86446,6787
-86445,6788
-86444,6789
-86441,6790
-86440,6791
