-5625,2142
-5624,2143
-5622,2144
-5621,2145
-5619,2146
-5618,2147
-5616,2148
-5611,2149
-5610,2150
-5605,2151
-5603,2152
-5602,2153
-5600,2154
-5599,2155
-5598,2156
-5595,2157
-5594,2158
-5593,2159
-5592,2160
-5591,2161
-5590,2162
-5588,2163
-5587,2164
-5585,2165
-5584,2166
-5580,2167
-5578,2168
-5576,2169
-5574,2170
-5572,2171
-5571,2172
-5570,2173
-5566,2174
-5560,2175
-5559,2176
-5557,2177
-5555,2178
-5554,2179
-5553,2180
-5552,2181
-5550,2182
-5549,2183
-5546,2184
-5540,2185
-5539,2186
-5537,2187
-5535,2188
-5532,2189
-5531,2190
-5528,2191
-5526,2192
-5525,2193
-5524,2194
-5523,2195
-5522,2196
-5520,2197
-5518,2198
-5516,2199
-5514,2200
-5510,2201
-5508,2202
-5507,2203
-5506,2204
-5503,2205
-5499,2206
-5498,2207
-5497,2208
-5494,2209
-5492,2210
-5491,2211
-5490,2212
-5489,2213
-5487,2214
-5485,2215
-5484,2216
-5481,2217
-5480,2218
-5477,2219
-5476,2220
-5475,2221
-5471,2222
-5469,2223
-5460,2224
-5457,2225
-5454,2226
-5451,2227
-5450,2228
-5449,2229
-5448,2230
-5447,2231
-5444,2232
-5441,2233
-5440,2234
-5439,2235
-5438,2236
-5434,2237
-5432,2238
-5431,2239
-5430,2240
-5429,2241
-5427,2242
-5425,2243
-5421,2244
-5420,2245
-5419,2246
-5418,2247
-5411,2248
-5410,2249
-5403,2250
-5401,2251
-5400,2252
-5399,2253
-5396,2254
-5395,2255
-5394,2256
-5393,2257
-5392,2258
-5391,2259
-5385,2260
-5384,2261
-5380,2262
-5379,2263
-5376,2264
-5375,2265
-5373,2266
-5372,2267
-5367,2268
-5361,2269
-5359,2270
-5358,2271
-5357,2272
-5356,2273
-5354,2274
-5352,2275
-5351,2276
-5349,2277
-5348,2278
-5347,2279
-5346,2280
-5345,2281
-5344,2282
-5343,2283
-5341,2284
-5340,2285
-5339,2286
-5336,2287
-5332,2288
-5331,2289
-5330,2290
-5322,2291
-5321,2292
-5320,2293
-5319,2294
-5318,2295
-5316,2296
-5315,2297
-5314,2298
-5313,2299
-5311,2300
-5307,2301
-5300,2302
-5299,2303
-5298,2304
-5297,2305
-5296,2306
-5294,2307
-5293,2308
-5291,2309
-5288,2310
-5287,2311
-5285,2312
-5283,2313
-5276,2314
-5275,2315
-5274,2316
-5273,2317
-5272,2318
-5270,2319
-5269,2320
-5268,2321
-5266,2322
-5265,2323
-5263,2324
-5262,2325
-5261,2326
-5258,2327
-5256,2328
-5255,2329
-5254,2330
-5252,2331
-5251,2332
-5248,2333
-5247,2334
-5245,2335
-5244,2336
-5243,2337
-5238,2338
-5237,2339
-5236,2340
-5234,2341
-5231,2342
-5229,2343
-5227,2344
-5225,2345
-5224,2346
-5223,2347
-5222,2348
-5221,2349
-5220,2350
-5219,2351
-5217,2352
-5215,2353
-5214,2354
-5210,2355
-5209,2356
-5207,2357
-5206,2358
-5205,2359
-5204,2360
-5198,2361
-5195,2362
-5193,2363
-5191,2364
-5190,2365
-5189,2366
-5188,2367
-5186,2368
-5182,2369
-5181,2370
-5179,2371
-5178,2372
-5175,2373
-5172,2374
-5170,2375
-5167,2376
-5161,2377
-5156,2378
-5154,2379
-5151,2380
-5149,2381
-5147,2382
-5145,2383
-5143,2384
-5135,2385
-5134,2386
-5130,2387
-5129,2388
-5126,2389
-5125,2390
-5124,2391
-5123,2392
-5122,2393
-5121,2394
-5119,2395
-5117,2396
-5116,2397
-5112,2398
-5109,2399
-5108,2400
-5107,2401
-5105,2402
-5104,2403
-5103,2404
-5102,2405
-5101,2406
-5100,2407
-5099,2408
-5098,2409
-5097,2410
-5095,2411
-5093,2412
-5091,2413
-5089,2414
-5088,2415
-5087,2416
-5086,2417
-5083,2418
-5078,2419
-5076,2420
-5070,2421
-5069,2422
-5068,2423
-5065,2424
-5064,2425
-5060,2426
-5059,2427
-5058,2428
-5052,2429
-5051,2430
-5050,2431
-5046,2432
-5044,2433
-5042,2434
-5040,2435
-5038,2436
-5036,2437
-5034,2438
-5031,2439
-5029,2440
-5027,2441
-5022,2442
-5021,2443
-5020,2444
-5019,2445
-5018,2446
-5017,2447
-5016,2448
-5014,2449
-5012,2450
-5010,2451
-5009,2452
-5007,2453
-5005,2454
-5004,2455
-5000,2456
-4995,2457
-4993,2458
-4991,2459
-4990,2460
-4989,2461
-4987,2462
-4986,2463
-4985,2464
-4984,2465
-4981,2466
-4980,2467
-4978,2468
-4977,2469
-4975,2470
-4974,2471
-4970,2472
-4969,2473
-4968,2474
-4965,2475
-4963,2476
-4961,2477
-4960,2478
-4959,2479
-4951,2480
-4947,2481
-4946,2482
-4945,2483
-4944,2484
-4943,2485
-4942,2486
-4941,2487
-4940,2488
-4933,2489
-4932,2490
-4929,2491
-4928,2492
-4919,2493
-4913,2494
-4912,2495
-4911,2496
-4909,2497
-4907,2498
-4906,2499
-4905,2500
-4904,2501
-4902,2502
-4901,2503
-4900,2504
-4899,2505
-4898,2506
-4897,2507
-4896,2508
-4894,2509
-4891,2510
-4890,2511
-4889,2512
-4887,2513
-4886,2514
-4884,2515
-4883,2516
-4882,2517
-4880,2518
-4877,2519
-4874,2520
-4873,2521
-4872,2522
-4870,2523
-4868,2524
-4866,2525
-4864,2526
-4863,2527
-4856,2528
-4855,2529
-4854,2530
-4853,2531
-4852,2532
-4851,2533
-4849,2534
-4848,2535
-4846,2536
-4844,2537
-4842,2538
-4841,2539
-4839,2540
-4836,2541
-4835,2542
-4833,2543
-4832,2544
-4831,2545
-4830,2546
-4829,2547
-4828,2548
-4826,2549
-4822,2550
-4821,2551
-4819,2552
-4818,2553
-4817,2554
-4816,2555
-4815,2556
-4810,2557
-4809,2558
-4808,2559
-4805,2560
-4803,2561
-4802,2562
-4800,2563
-4799,2564
-4796,2565
-4794,2566
-4793,2567
-4792,2568
-4791,2569
-4789,2570
-4788,2571
-4786,2572
-4785,2573
-4781,2574
-4780,2575
-4779,2576
-4778,2577
-4777,2578
-4775,2579
-4772,2580
-4770,2581
-4769,2582
-4768,2583
-4765,2584
-4764,2585
-4763,2586
-4762,2587
-4761,2588
-4760,2589
-4758,2590
-4757,2591
-4756,2592
-4755,2593
-4753,2594
-4752,2595
-4747,2596
-4746,2597
-4745,2598
-4744,2599
-4743,2600
-4736,2601
-4735,2602
-4733,2603
-4732,2604
-4731,2605
-4727,2606
-4722,2607
-4718,2608
-4717,2609
-4716,2610
-4713,2611
-4710,2612
-4709,2613
-4708,2614
-4705,2615
-4698,2616
-4696,2617
-4695,2618
-4694,2619
-4693,2620
-4691,2621
-4690,2622
-4688,2623
-4687,2624
-4686,2625
-4685,2626
-4684,2627
-4683,2628
-4682,2629
-4681,2630
-4677,2631
-4675,2632
-4673,2633
-4672,2634
-4671,2635
-4666,2636
-4665,2637
-4663,2638
-4662,2639
-4661,2640
-4654,2641
-4653,2642
-4650,2643
-4649,2644
-4647,2645
-4646,2646
-4643,2647
-4638,2648
-4637,2649
-4636,2650
-4635,2651
-4634,2652
-4630,2653
-4626,2654
-4625,2655
-4624,2656
-4623,2657
-4622,2658
-4620,2659
-4618,2660
-4616,2661
-4613,2662
-4612,2663
-4607,2664
-4606,2665
-4599,2666
-4597,2667
-4596,2668
-4594,2669
-4593,2670
-4588,2671
-4587,2672
-4583,2673
-4582,2674
-4579,2675
-4578,2676
-4577,2677
-4575,2678
-4574,2679
-4572,2680
-4571,2681
-4567,2682
-4564,2683
-4562,2684
-4561,2685
-4560,2686
-4559,2687
-4558,2688
-4554,2689
-4553,2690
-4551,2691
-4549,2692
-4548,2693
-4543,2694
-4542,2695
-4540,2696
-4538,2697
-4537,2698
-4536,2699
-4535,2700
-4533,2701
-4532,2702
-4531,2703
-4529,2704
-4527,2705
-4525,2706
-4524,2707
-4519,2708
-4517,2709
-4516,2710
-4515,2711
-4514,2712
-4510,2713
-4509,2714
-4502,2715
-4501,2716
-4499,2717
-4498,2718
-4496,2719
-4494,2720
-4492,2721
-4488,2722
-4487,2723
-4486,2724
-4481,2725
-4478,2726
-4477,2727
-4476,2728
-4475,2729
-4474,2730
-4471,2731
-4470,2732
-4468,2733
-4464,2734
-4461,2735
-4460,2736
-4456,2737
-4455,2738
-4454,2739
-4451,2740
-4448,2741
-4446,2742
-4444,2743
-4443,2744
-4442,2745
-4439,2746
-4438,2747
-4432,2748
-4430,2749
-4429,2750
-4428,2751
-4427,2752
-4426,2753
-4424,2754
-4422,2755
-4421,2756
-4420,2757
-4417,2758
-4414,2759
-4412,2760
-4410,2761
-4408,2762
-4404,2763
-4401,2764
-4399,2765
-4398,2766
-4396,2767
-4394,2768
-4392,2769
-4390,2770
-4388,2771
-4387,2772
-4385,2773
-4382,2774
-4381,2775
-4380,2776
-4379,2777
-4375,2778
-4373,2779
-4372,2780
-4371,2781
-4367,2782
-4365,2783
-4362,2784
-4360,2785
-4358,2786
-4357,2787
-4356,2788
-4355,2789
-4351,2790
-4350,2791
-4349,2792
-4344,2793
-4340,2794
-4338,2795
-4335,2796
-4334,2797
-4332,2798
-4331,2799
-4330,2800
-4329,2801
-4325,2802
-4321,2803
-4320,2804
-4319,2805
-4318,2806
-4316,2807
-4315,2808
-4314,2809
-4313,2810
-4311,2811
-4309,2812
-4308,2813
-4306,2814
-4303,2815
-4298,2816
-4297,2817
-4296,2818
-4293,2819
-4291,2820
-4290,2821
-4289,2822
-4287,2823
-4286,2824
-4278,2825
-4277,2826
-4276,2827
-4275,2828
-4274,2829
-4271,2830
-4267,2831
-4266,2832
-4265,2833
-4264,2834
-4262,2835
-4261,2836
-4259,2837
-4257,2838
-4256,2839
-4255,2840
-4254,2841
-4253,2842
-4247,2843
-4244,2844
-4242,2845
-4240,2846
-4238,2847
-4237,2848
-4236,2849
-4231,2850
-4229,2851
-4227,2852
-4223,2853
-4222,2854
-4221,2855
-4220,2856
-4219,2857
-4218,2858
-4216,2859
-4215,2860
-4214,2861
-4213,2862
-4211,2863
-4210,2864
-4209,2865
-4208,2866
-4207,2867
-4206,2868
-4204,2869
-4203,2870
-4198,2871
-4194,2872
-4191,2873
-4189,2874
-4187,2875
-4182,2876
-4181,2877
-4177,2878
-4175,2879
-4174,2880
-4172,2881
-4167,2882
-4165,2883
-4164,2884
-4163,2885
-4161,2886
-4160,2887
-4158,2888
-4157,2889
-4155,2890
-4153,2891
-4151,2892
-4148,2893
-4147,2894
-4146,2895
-4145,2896
-4144,2897
-4143,2898
-4139,2899
-4138,2900
-4136,2901
-4135,2902
-4132,2903
-4131,2904
-4130,2905
-4128,2906
-4127,2907
-4125,2908
-4124,2909
-4122,2910
-4121,2911
-4120,2912
-4118,2913
-4117,2914
-4114,2915
-4113,2916
-4109,2917
-4108,2918
-4107,2919
-4106,2920
-4104,2921
-4103,2922
-4101,2923
-4095,2924
-4094,2925
-4092,2926
-4091,2927
-4089,2928
-4087,2929
-4086,2930
-4084,2931
-4083,2932
-4081,2933
-4078,2934
-4077,2935
-4076,2936
-4071,2937
-4069,2938
-4068,2939
-4066,2940
-4063,2941
-4060,2942
-4058,2943
-4057,2944
-4055,2945
-4052,2946
-4050,2947
-4049,2948
-4048,2949
-4046,2950
-4044,2951
-4042,2952
-4040,2953
-4038,2954
-4037,2955
-4036,2956
-4034,2957
-4027,2958
-4026,2959
-4025,2960
-4022,2961
-4019,2962
-4015,2963
-4011,2964
-4010,2965
-4009,2966
-4007,2967
-4006,2968
-4005,2969
-4001,2970
-4000,2971
-3997,2972
-3995,2973
-3994,2974
-3988,2975
-3987,2976
-3986,2977
-3985,2978
-3982,2979
-3978,2980
-3977,2981
-3976,2982
-3975,2983
-3973,2984
-3972,2985
-3970,2986
-3968,2987
-3967,2988
-3964,2989
-3962,2990
-3961,2991
-3959,2992
-3954,2993
-3953,2994
-3952,2995
-3950,2996
-3949,2997
-3947,2998
-3946,2999
-3943,3000
-3942,3001
-3941,3002
-3940,3003
-3939,3004
-3938,3005
-3935,3006
-3933,3007
-3932,3008
-3930,3009
-3929,3010
-3928,3011
-3927,3012
-3925,3013
-3924,3014
-3922,3015
-3920,3016
-3918,3017
-3917,3018
-3915,3019
-3914,3020
-3913,3021
-3911,3022
-3909,3023
-3908,3024
-3907,3025
-3904,3026
-3900,3027
-3899,3028
-3898,3029
-3893,3030
-3892,3031
-3891,3032
-3889,3033
-3887,3034
-3885,3035
-3881,3036
-3879,3037
-3877,3038
-3876,3039
-3873,3040
-3872,3041
-3870,3042
-3869,3043
-3868,3044
-3867,3045
-3866,3046
-3864,3047
-3863,3048
-3862,3049
-3859,3050
-3857,3051
-3856,3052
-3852,3053
-3851,3054
-3847,3055
-3846,3056
-3845,3057
-3841,3058
-3840,3059
-3839,3060
-3837,3061
-3835,3062
-3834,3063
-3831,3064
-3830,3065
-3829,3066
-3825,3067
-3823,3068
-3821,3069
-3819,3070
-3814,3071
-3813,3072
-3810,3073
-3809,3074
-3804,3075
-3802,3076
-3801,3077
-3799,3078
-3798,3079
-3797,3080
-3795,3081
-3794,3082
-3793,3083
-3791,3084
-3788,3085
-3787,3086
-3784,3087
-3783,3088
-3782,3089
-3781,3090
-3778,3091
-3777,3092
-3775,3093
-3773,3094
-3772,3095
-3771,3096
-3770,3097
-3769,3098
-3767,3099
-3766,3100
-3765,3101
-3758,3102
-3757,3103
-3755,3104
-3752,3105
-3751,3106
-3750,3107
-3747,3108
-3742,3109
-3739,3110
-3738,3111
-3737,3112
-3735,3113
-3734,3114
-3730,3115
-3728,3116
-3727,3117
-3726,3118
-3725,3119
-3723,3120
-3722,3121
-3720,3122
-3719,3123
-3715,3124
-3714,3125
-3713,3126
-3712,3127
-3710,3128
-3708,3129
-3706,3130
-3705,3131
-3702,3132
-3701,3133
-3697,3134
-3695,3135
-3691,3136
-3690,3137
-3686,3138
-3685,3139
-3684,3140
-3682,3141
-3681,3142
-3678,3143
-3672,3144
-3670,3145
-3669,3146
-3667,3147
-3664,3148
-3660,3149
-3658,3150
-3657,3151
-3656,3152
-3654,3153
-3650,3154
-3648,3155
-3647,3156
-3644,3157
-3639,3158
-3638,3159
-3637,3160
-3634,3161
-3633,3162
-3632,3163
-3629,3164
-3626,3165
-3624,3166
-3621,3167
-3619,3168
-3615,3169
-3613,3170
-3612,3171
-3610,3172
-3609,3173
-3605,3174
-3604,3175
-3602,3176
-3601,3177
-3599,3178
-3598,3179
-3597,3180
-3594,3181
-3593,3182
-3592,3183
-3591,3184
-3590,3185
-3588,3186
-3586,3187
-3585,3188
-3584,3189
-3583,3190
-3582,3191
-3580,3192
-3577,3193
-3574,3194
-3573,3195
-3572,3196
-3570,3197
-3569,3198
-3568,3199
-3565,3200
-3564,3201
-3562,3202
-3556,3203
-3555,3204
-3553,3205
-3544,3206
-3543,3207
-3541,3208
-3534,3209
-3532,3210
-3530,3211
-3528,3212
-3527,3213
-3526,3214
-3525,3215
-3524,3216
-3523,3217
-3520,3218
-3519,3219
-3518,3220
-3517,3221
-3516,3222
-3515,3223
-3513,3224
-3511,3225
-3507,3226
-3505,3227
-3504,3228
-3502,3229
-3500,3230
-3493,3231
-3484,3232
-3477,3233
-3476,3234
-3468,3235
-3467,3236
-3466,3237
-3465,3238
-3464,3239
-3463,3240
-3462,3241
-3461,3242
-3460,3243
-3456,3244
-3453,3245
-3451,3246
-3450,3247
-3449,3248
-3447,3249
-3446,3250
-3445,3251
-3443,3252
-3442,3253
-3440,3254
-3439,3255
-3438,3256
-3434,3257
-3433,3258
-3432,3259
-3430,3260
-3429,3261
-3428,3262
-3427,3263
-3426,3264
-3423,3265
-3422,3266
-3420,3267
-3411,3268
-3409,3269
-3408,3270
-3405,3271
-3403,3272
-3399,3273
-3395,3274
-3393,3275
-3390,3276
-3388,3277
-3386,3278
-3384,3279
-3383,3280
-3380,3281
-3378,3282
-3376,3283
-3375,3284
-3374,3285
-3373,3286
-3372,3287
-3368,3288
-3367,3289
-3366,3290
-3365,3291
-3364,3292
-3363,3293
-3357,3294
-3356,3295
-3354,3296
-3353,3297
-3352,3298
-3351,3299
-3349,3300
-3348,3301
-3347,3302
-3346,3303
-3343,3304
-3341,3305
-3340,3306
-3339,3307
-3338,3308
-3337,3309
-3336,3310
-3335,3311
-3334,3312
-3332,3313
-3330,3314
-3329,3315
-3327,3316
-3326,3317
-3325,3318
-3324,3319
-3323,3320
-3322,3321
-3319,3322
-3318,3323
-3313,3324
-3312,3325
-3310,3326
-3308,3327
-3307,3328
-3306,3329
-3299,3330
-3298,3331
-3297,3332
-3295,3333
-3294,3334
-3293,3335
-3292,3336
-3290,3337
-3289,3338
-3287,3339
-3286,3340
-3280,3341
-3278,3342
-3277,3343
-3271,3344
-3269,3345
-3265,3346
-3264,3347
-3261,3348
-3259,3349
-3257,3350
-3256,3351
-3254,3352
-3252,3353
-3250,3354
-3249,3355
-3246,3356
-3244,3357
-3242,3358
-3241,3359
-3239,3360
-3238,3361
-3236,3362
-3235,3363
-3231,3364
-3230,3365
-3229,3366
-3228,3367
-3226,3368
-3224,3369
-3223,3370
-3220,3371
-3219,3372
-3218,3373
-3217,3374
-3214,3375
-3212,3376
-3210,3377
-3207,3378
-3206,3379
-3205,3380
-3199,3381
-3197,3382
-3196,3383
-3194,3384
-3191,3385
-3189,3386
-3188,3387
-3185,3388
-3184,3389
-3181,3390
-3176,3391
-3174,3392
-3173,3393
-3168,3394
-3161,3395
-3160,3396
-3159,3397
-3157,3398
-3155,3399
-3154,3400
-3153,3401
-3152,3402
-3151,3403
-3149,3404
-3147,3405
-3143,3406
-3142,3407
-3140,3408
-3139,3409
-3136,3410
-3135,3411
-3134,3412
-3132,3413
-3131,3414
-3130,3415
-3129,3416
-3126,3417
-3125,3418
-3122,3419
-3120,3420
-3117,3421
-3114,3422
-3113,3423
-3112,3424
-3110,3425
-3109,3426
-3108,3427
-3107,3428
-3106,3429
-3105,3430
-3104,3431
-3099,3432
-3097,3433
-3094,3434
-3093,3435
-3089,3436
-3084,3437
-3082,3438
-3078,3439
-3076,3440
-3074,3441
-3071,3442
-3069,3443
-3068,3444
-3065,3445
-3063,3446
-3060,3447
-3058,3448
-3056,3449
-3055,3450
-3053,3451
-3052,3452
-3051,3453
-3050,3454
-3049,3455
-3047,3456
-3046,3457
-3045,3458
-3044,3459
-3043,3460
-3041,3461
-3040,3462
-3036,3463
-3035,3464
-3034,3465
-3033,3466
-3032,3467
-3031,3468
-3030,3469
-3029,3470
-3028,3471
-3027,3472
-3026,3473
-3025,3474
-3024,3475
-3023,3476
-3020,3477
-3018,3478
-3017,3479
-3016,3480
-3015,3481
-3014,3482
-3013,3483
-3011,3484
-3010,3485
-3005,3486
-3000,3487
-2999,3488
-2997,3489
-2993,3490
-2992,3491
-2990,3492
-2989,3493
-2983,3494
-2982,3495
-2980,3496
-2979,3497
-2977,3498
-2976,3499
-2973,3500
-2969,3501
-2968,3502
-2967,3503
-2966,3504
-2965,3505
-2964,3506
-2963,3507
-2962,3508
-2958,3509
-2956,3510
-2953,3511
-2950,3512
-2949,3513
-2948,3514
-2947,3515
-2945,3516
-2944,3517
-2942,3518
-2941,3519
-2939,3520
-2937,3521
-2935,3522
-2934,3523
-2931,3524
-2930,3525
-2929,3526
-2928,3527
-2927,3528
-2926,3529
-2925,3530
-2921,3531
-2920,3532
-2915,3533
-2912,3534
-2911,3535
-2910,3536
-2908,3537
-2906,3538
-2905,3539
-2903,3540
-2901,3541
-2899,3542
-2897,3543
-2896,3544
-2895,3545
-2893,3546
-2892,3547
-2891,3548
-2889,3549
-2888,3550
-2886,3551
-2881,3552
-2880,3553
-2879,3554
-2875,3555
-2866,3556
-2865,3557
-2864,3558
-2863,3559
-2861,3560
-2859,3561
-2858,3562
-2857,3563
-2856,3564
-2854,3565
-2852,3566
-2851,3567
-2850,3568
-2848,3569
-2847,3570
-2843,3571
-2839,3572
-2837,3573
-2836,3574
-2835,3575
-2834,3576
-2829,3577
-2827,3578
-2825,3579
-2824,3580
-2823,3581
-2822,3582
-2821,3583
-2820,3584
-2818,3585
-2817,3586
-2816,3587
-2815,3588
-2814,3589
-2813,3590
-2811,3591
-2810,3592
-2808,3593
-2807,3594
-2805,3595
-2804,3596
-2800,3597
-2795,3598
-2789,3599
-2788,3600
-2785,3601
-2784,3602
-2780,3603
-2777,3604
-2776,3605
-2775,3606
-2772,3607
-2770,3608
-2769,3609
-2766,3610
-2765,3611
-2764,3612
-2763,3613
-2762,3614
-2761,3615
-2760,3616
-2758,3617
-2757,3618
-2756,3619
-2754,3620
-2752,3621
-2751,3622
-2750,3623
-2748,3624
-2746,3625
-2743,3626
-2742,3627
-2741,3628
-2739,3629
-2738,3630
-2737,3631
-2736,3632
-2734,3633
-2733,3634
-2731,3635
-2730,3636
-2729,3637
-2728,3638
-2726,3639
-2724,3640
-2721,3641
-2719,3642
-2716,3643
-2715,3644
-2713,3645
-2712,3646
-2710,3647
-2709,3648
-2706,3649
-2704,3650
-2703,3651
-2701,3652
-2700,3653
-2699,3654
-2698,3655
-2696,3656
-2695,3657
-2692,3658
-2689,3659
-2686,3660
-2684,3661
-2681,3662
-2677,3663
-2675,3664
-2673,3665
-2671,3666
-2669,3667
-2666,3668
-2665,3669
-2664,3670
-2663,3671
-2661,3672
-2659,3673
-2657,3674
-2656,3675
-2654,3676
-2653,3677
-2652,3678
-2651,3679
-2650,3680
-2649,3681
-2648,3682
-2647,3683
-2646,3684
-2645,3685
-2644,3686
-2643,3687
-2638,3688
-2634,3689
-2633,3690
-2632,3691
-2630,3692
-2628,3693
-2627,3694
-2625,3695
-2624,3696
-2623,3697
-2622,3698
-2621,3699
-2619,3700
-2618,3701
-2614,3702
-2611,3703
-2610,3704
-2608,3705
-2606,3706
-2597,3707
-2596,3708
-2595,3709
-2594,3710
-2591,3711
-2590,3712
-2589,3713
-2587,3714
-2583,3715
-2582,3716
-2581,3717
-2577,3718
-2574,3719
-2573,3720
-2572,3721
-2566,3722
-2564,3723
-2562,3724
-2561,3725
-2560,3726
-2559,3727
-2557,3728
-2556,3729
-2555,3730
-2552,3731
-2551,3732
-2548,3733
-2547,3734
-2544,3735
-2536,3736
-2534,3737
-2532,3738
-2530,3739
-2529,3740
-2528,3741
-2525,3742
-2522,3743
-2519,3744
-2517,3745
-2513,3746
-2511,3747
-2510,3748
-2507,3749
-2506,3750
-2503,3751
-2501,3752
-2499,3753
-2497,3754
-2496,3755
-2495,3756
-2490,3757
-2488,3758
-2484,3759
-2481,3760
-2478,3761
-2477,3762
-2476,3763
-2474,3764
-2473,3765
-2470,3766
-2467,3767
-2466,3768
-2465,3769
-2464,3770
-2462,3771
-2461,3772
-2460,3773
-2459,3774
-2458,3775
-2457,3776
-2456,3777
-2455,3778
-2454,3779
-2453,3780
-2451,3781
-2447,3782
-2441,3783
-2438,3784
-2436,3785
-2435,3786
-2434,3787
-2430,3788
-2428,3789
-2427,3790
-2423,3791
-2422,3792
-2420,3793
-2412,3794
-2411,3795
-2410,3796
-2407,3797
-2404,3798
-2402,3799
-2401,3800
-2400,3801
-2398,3802
-2397,3803
-2395,3804
-2394,3805
-2392,3806
-2386,3807
-2385,3808
-2383,3809
-2381,3810
-2380,3811
-2377,3812
-2375,3813
-2374,3814
-2371,3815
-2370,3816
-2369,3817
-2362,3818
-2361,3819
-2360,3820
-2358,3821
-2357,3822
-2355,3823
-2352,3824
-2351,3825
-2349,3826
-2343,3827
-2339,3828
-2338,3829
-2337,3830
-2336,3831
-2335,3832
-2334,3833
-2333,3834
-2329,3835
-2327,3836
-2326,3837
-2325,3838
-2321,3839
-2320,3840
-2318,3841
-2315,3842
-2312,3843
-2311,3844
-2310,3845
-2308,3846
-2306,3847
-2305,3848
-2303,3849
-2302,3850
-2301,3851
-2300,3852
-2295,3853
-2293,3854
-2291,3855
-2289,3856
-2286,3857
-2284,3858
-2283,3859
-2282,3860
-2280,3861
-2278,3862
-2277,3863
-2275,3864
-2273,3865
-2272,3866
-2270,3867
-2269,3868
-2265,3869
-2264,3870
-2263,3871
-2262,3872
-2259,3873
-2257,3874
-2255,3875
-2253,3876
-2252,3877
-2248,3878
-2246,3879
-2244,3880
-2240,3881
-2237,3882
-2236,3883
-2233,3884
-2232,3885
-2231,3886
-2226,3887
-2224,3888
-2223,3889
-2219,3890
-2215,3891
-2214,3892
-2212,3893
-2211,3894
-2210,3895
-2209,3896
-2208,3897
-2205,3898
-2204,3899
-2203,3900
-2201,3901
-2199,3902
-2198,3903
-2197,3904
-2196,3905
-2193,3906
-2192,3907
-2190,3908
-2189,3909
-2186,3910
-2185,3911
-2184,3912
-2183,3913
-2182,3914
-2181,3915
-2179,3916
-2177,3917
-2176,3918
-2175,3919
-2174,3920
-2173,3921
-2172,3922
-2171,3923
-2169,3924
-2167,3925
-2163,3926
-2162,3927
-2160,3928
-2157,3929
-2156,3930
-2155,3931
-2153,3932
-2152,3933
-2151,3934
-2150,3935
-2147,3936
-2146,3937
-2143,3938
-2142,3939
-2141,3940
-2136,3941
-2134,3942
-2133,3943
-2131,3944
-2130,3945
-2126,3946
-2124,3947
-2123,3948
-2122,3949
-2121,3950
-2118,3951
-2117,3952
-2116,3953
-2111,3954
-2106,3955
-2105,3956
-2101,3957
-2099,3958
-2098,3959
-2097,3960
-2093,3961
-2089,3962
-2087,3963
-2085,3964
-2084,3965
-2082,3966
-2080,3967
-2077,3968
-2076,3969
-2075,3970
-2072,3971
-2069,3972
-2068,3973
-2066,3974
-2065,3975
-2061,3976
-2059,3977
-2057,3978
-2056,3979
-2055,3980
-2054,3981
-2052,3982
-2050,3983
-2049,3984
-2047,3985
-2046,3986
-2045,3987
-2042,3988
-2040,3989
-2039,3990
-2038,3991
-2037,3992
-2035,3993
-2034,3994
-2032,3995
-2031,3996
-2029,3997
-2023,3998
-2021,3999
-2019,4000
-2017,4001
-2016,4002
-2014,4003
-2013,4004
-2012,4005
-2011,4006
-2010,4007
-2004,4008
-2001,4009
-2000,4010
-1999,4011
-1998,4012
-1997,4013
-1993,4014
-1991,4015
-1989,4016
-1988,4017
-1987,4018
-1986,4019
-1985,4020
-1983,4021
-1982,4022
-1979,4023
-1977,4024
-1973,4025
-1972,4026
-1970,4027
-1968,4028
-1967,4029
-1966,4030
-1963,4031
-1962,4032
-1961,4033
-1960,4034
-1957,4035
-1954,4036
-1953,4037
-1952,4038
-1951,4039
-1949,4040
-1947,4041
-1945,4042
-1944,4043
-1942,4044
-1941,4045
-1938,4046
-1935,4047
-1934,4048
-1933,4049
-1932,4050
-1930,4051
-1929,4052
-1928,4053
-1927,4054
-1926,4055
-1925,4056
-1923,4057
-1918,4058
-1917,4059
-1916,4060
-1915,4061
-1913,4062
-1912,4063
-1909,4064
-1908,4065
-1907,4066
-1906,4067
-1905,4068
-1904,4069
-1901,4070
-1900,4071
-1899,4072
-1897,4073
-1894,4074
-1891,4075
-1890,4076
-1887,4077
-1885,4078
-1883,4079
-1881,4080
-1880,4081
-1874,4082
-1870,4083
-1869,4084
-1867,4085
-1864,4086
-1862,4087
-1858,4088
-1855,4089
-1853,4090
-1848,4091
-1846,4092
-1844,4093
-1840,4094
-1839,4095
-1838,4096
-1837,4097
-1835,4098
-1834,4099
-1830,4100
-1829,4101
-1827,4102
-1826,4103
-1824,4104
-1822,4105
-1820,4106
-1819,4107
-1818,4108
-1816,4109
-1815,4110
-1814,4111
-1811,4112
-1808,4113
-1807,4114
-1805,4115
-1801,4116
-1799,4117
-1797,4118
-1796,4119
-1793,4120
-1792,4121
-1787,4122
-1786,4123
-1784,4124
-1780,4125
-1779,4126
-1778,4127
-1777,4128
-1775,4129
-1774,4130
-1773,4131
-1770,4132
-1766,4133
-1765,4134
-1764,4135
-1763,4136
-1757,4137
-1754,4138
-1753,4139
-1751,4140
-1748,4141
